,군집,위도,경도,학원_5분이내거리최소,스포츠_5분이내거리최대,스포츠_5분이내거리평균,부동산_5분이내거리최대,Month,강수형태,기온,풍속
466,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
467,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
468,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
469,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
470,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
471,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
472,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
473,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
474,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
475,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
476,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
477,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
478,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
479,2_0,37.50040231639278,126.77175203960572,0.0007357484164327168,0.003974722365733839,0.00276640596026886,0.003788975090944829,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
480,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
481,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
482,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
483,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
484,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
485,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
486,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
487,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
488,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
489,2_1,37.503006288146,126.77014282926979,0.0006139320417039637,0.004024267877830481,0.002447454366013839,0.003885313690774657,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
490,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
491,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
492,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
493,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
494,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
495,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
496,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
497,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
498,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
499,31_0,37.47034309533115,126.80770413943723,0.0011971273689743787,0.003767490285404268,0.0022870984325931184,0.0037103859762466548,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
500,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
501,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
502,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
503,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
504,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
505,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
506,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
507,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
508,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
509,31_1,37.473453099648154,126.81017717440292,0.0009297476447149373,0.003859332510611945,0.00252179804330946,0.004049788756048633,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
510,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
511,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
512,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
513,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
514,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
515,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
516,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
517,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
518,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
519,32_0,37.489053551888716,126.80957836007809,0.00026892075927217104,0.004069077526030565,0.0025312174117173183,0.0037113581749415687,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
520,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
521,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
522,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
523,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
524,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
525,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
526,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
527,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
528,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
529,32_1,37.490286001697136,126.81336454523769,0.000820875885540054,0.004085172948732785,0.0028923170025143834,0.0039370857472279105,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
530,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
531,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
532,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
533,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
534,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
535,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
536,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
537,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
538,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
539,33_0,37.49918355464218,126.77387564875679,0.0007876475929974716,0.003198633489526902,0.002074944504352584,0.004060348619593372,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
540,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
541,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
542,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
543,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
544,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
545,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
546,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
547,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
548,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
549,33_1,37.495095827246864,126.77361357230616,0.0008407207663848722,0.003842516360298584,0.002900427706329626,0.004080613139926041,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
550,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
551,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
552,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
553,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
554,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
555,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
556,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
557,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
558,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
559,34_0,37.48007918223076,126.81138440210718,0.00022622245110117412,0.0040655809714381375,0.0029943823969637465,0.0039804347909640474,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
560,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
561,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
562,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
563,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
564,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
565,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
566,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
567,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
568,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
569,34_1,37.481284120841934,126.81536971920177,0.0009275103190229467,0.0032784174691876744,0.0021605393702384575,0.003859998509382855,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
570,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
571,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
572,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
573,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
574,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
575,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
576,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
577,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
578,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
579,36_0,37.48698587497024,126.78665160267076,0.0005055576958297601,0.0035411712207060555,0.0021573988077212294,0.004057461139815272,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
580,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
581,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
582,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
583,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
584,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
585,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
586,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
587,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
588,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
589,36_1,37.489919141156776,126.7819778170424,0.001375867470826926,0.003997302028152821,0.003097234935728557,0.0040657930693797075,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
590,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
591,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
592,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
593,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
594,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
595,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
596,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
597,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
598,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
599,38_0,37.50187505103528,126.78412604466044,0.002009947071856445,0.0037763049117197603,0.002661679877064522,0.0040583843050089495,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
600,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
601,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
602,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
603,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
604,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
605,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
606,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
607,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
608,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
609,38_1,37.505699265512206,126.7830524031113,0.0005850254927380679,0.003296421384216487,0.0023426467227967624,0.004004482197152652,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
610,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
611,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
612,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
613,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
614,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
615,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
616,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
617,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
618,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
619,39_0,37.489961453333954,126.81958898787596,0.0029635634806839733,0.002963571498521289,0.0021968248458262654,0.0012997777463147427,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
